,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
29097,jO/AXcS6HIcYhqzql+0iYQ10drM/ZZs76kUbMgPyPo+XmOWUxP9RPjAYNKeb9v/E,gMi7girdm5++OBnwU01PgFzSU8bnQ/KbC0/dFKSDOB8oob56aWS1GROcq6cth1VS,IBdRP04zw1YTx8Jr6QxZxwbJTYUV4hBxzVDHHbmZb9g=,cCQ9L0V8eWFv6yvGeC4NhwQI/q9Vq5DEpAaZI88ZcrxoEVcmw7V1/rewupTpib5V,aPlDSVwloChrq2Qzp4W2rKl2wZQCTZIFu+T9n5k3yqMh5pf9rxBgZGajnoiH/lyQ,2014-06-06,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.555,0.906,2,-6.058,1,0.0461,0.00192,0.545,0.0556,0.228,128.017,275900
29098,T7Wd7vcNCuA/lxISFBYL2T+RNoFsGuGeWjyG6TjGYhZBwTWeys+/bAJV0TSCbKDq,6lUPqoaep5bfnXET+uDDGl9+3flFQG6KyBWH4zREQr+joILQoqrgDCxpKe7Fy7HZdz+uQT0DW5phhLbdZ+MF6z5cTQ2s32+4eIHyzT/0qBU=,zRyTOIji8Vj6GOqSb0xStzAlN7tTt/tvDkQXVEKddXc=,jlqEVGHEi1yKcFLAAmjwQpEZbtAY0J/j6fsHd9CmNuB9KcymKQno5p0E4oOnmaXv,XmC/aEfT/4d+KQShIIiOY1tdMnBUxo5XsGZW+WYYnZHeG5H8p8evz2LgMpsyGqKQozsrOo/oO4Er0K716RIeUTekSxI7J/z4HfSfCdqzA+g=,2014-06-09,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.513,0.956,5,-3.189,0,0.0411,0.00647,0.11,0.474,0.335,128.032,203738
29099,SsLlZLkuHWuAXfpb0Aczv1gsCLIgSDmB/XV2cmXX1bZZvVu7gWRyUMzy2Me4ve0i,L59hAYO50xzBe6TSqfB+A6rdSLN7AoBpLmbD5MgukU4Q3Pa6t7DE40uXiLsq9Hl4,tippXjbWlLpa6tyr/XWe+Vw9SpOi/fwhGIxI9lwWu5I=,/a7Yl92651/WvAh1tlG79Idued5nzht/dORnKG7KaTzAXpyEkO3RiqwwxCbAmRP6,tcjJRYXwe093fLx6aKKX9BhylJRa52wkwbn1Wl9v4rNJ7AcOX94YBILMM5GAfOAp,2014-08-04,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.613,0.923,8,-5.131,1,0.0619,0.000441,0.874,0.0576,0.114,128.016,250915
29100,5SNkMn3Stwkh+9j///Kg4BbUxS1YHJgfiCT2T4AYDB3pa2XygPpyaRtoGyIUq1Vb,8DDsReKJQ9IJlLC4rG6Hun9Jz11501/et6ucD0CxcTU=,R/YFPdXpGmlDGOZruL/iwUzvj6kEF9/hb1gB8/Jx0+M=,JTxpIzmHFdfBTZungmHdoTROgaGMYQD/7SMUA8icKGWZqvqeT2OtPz7TxAxpoOn1,8DDsReKJQ9IJlLC4rG6Hun9Jz11501/et6ucD0CxcTU=,2014-01-20,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.68,0.818,11,-4.179,1,0.0291,0.000142,0.8,0.0862,0.283,127.992,354375
29101,jux7VkZRSrfwUFwwnNMKuCiBhqaVxkd0o3NjpFPxDhuFhOuVaM/5/f45rR0llGUH,QNKU3HkikOTkl1M2OhPgsWSZC13K9wI8jG1tnnVWKAhdHqqL14xft3rnCUEkgSO0,oz9kkqfqwspUr/VhK5AEDj/9UqZQYGROsOSvXnNp8Kc=,InxWCZnvmSUbbLsnLFPMAFKjZxsUGr7UaRy6NdmokkJA/tnLyfNGmUwVnA6hrsna,dTR7gRopfhJuMax327ri1JtPTkozFnN1qvT/yXlsZL4mFWo8072gYGEH4+l+7X17,2013-09-06,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.595,0.537,6,-7.421,0,0.0448,0.000515,0.733,0.11,0.277,127.987,347927
29102,KHXgPke8QvVQVbDJe60ys5BxdGSNQv/X6pQVLdJoTpxkhbJLma04lSR3g5jtxRvf,1g7wh+5CSJ3uL4DIHmjQ86o+QpsNhu6bM1pffzwX78Cb54vuzDi+6waZ19JENiwF,pecqvOK/waUjj3+OegLl8+AjolaXJmD3BHGEfhHSA9M=,y3ueV5T+YFKsi8Xlf16vMtq7f0bBiwOvmWNJFBEjMLqT4dlTP1zJd0GlcbF10SSr,lA8GQ27mcRjYhf+O6HKviPIs83S1y9uB5ghKzlLRHKE=,2014-06-23,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.667,0.949,7,-3.228,1,0.054,0.00287,0.252,0.621,0.0567,127.953,235861
29103,b5DhhfexXBD/ifxmMxB4Dm+7UtTCysv37oWq1QaDPEhxmGwpSZ4ud1E6jo80N5+x,fpeZWCh19thYKDVu5/wPyYQKHguixqD1tEIewW1dfbtctKrgfz/lps5IO0w3Lwl8TjGx32c6nbHNVujupH/zEw==,EoKLEaUvpTsinJ6jXtIAZAH6sN37gJklHIx85R8eeG4=,RPbwZuA4oq7Y5Jo5a9TT2jVWVL1tS0qpFYbQPoE/AmcoKwjXPiMHUJzFN06nDW0x,nkgYqaPzU2jLS/lWtLIcu5FN8pLHj/yMn8VZOWT9dIfwK7NG7yOYTiTNx44GyY++,2013-12-09,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.552,0.984,6,-1.79,1,0.0439,0.00081,0.669,0.507,0.321,127.958,334324
29104,hAeEh7/E3HmSgV8hQdNjIQJ1tZKqP2YmjZeWR7uvymLtguuARye5KHHNPxG6RThk,neNG/8MQocka5cWOKlQkHys14BFr38kJpQhea4Kd+zo=,NwMPCkCpUuJ24DP3vtXDUP2CN2BcFzulIo22MJw0Ylk=,lOjxIFuAawciRY+6fJKUnikxp1ZTUZH/Gu/7OW7Oe3shSgK9L315r3K4uO98WP+U,SSetYOS/e9CBrSg15xjhwDbjlrPVPddJhA+/JHUfiJc=,2013-10-28,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.563,0.904,2,-5.873,1,0.102,0.000159,0.842,0.0679,0.274,128.035,316875
29105,CEusaRtB7cH1S+I2C4XAnAiw6YzCLST61Q6laNI7lGJMUg616MmaUFigfSiQ8AMA,2SifxfzhnwkGcASvz5qwWtirKVnZ5p9HkQLJRaem3EWdgaQYmTevOSRorl10SoqO,LhBLjMMQeGGGGc6IZbnexNl0R8y4Jr9xQ3zbBREIyDE=,E91sw4ZDjpFmw6txNKExa0YKfMYUxfIs1qbmEII+rmIAJIPMwe99RthPDh0DETJj,FemOWo80bmDgyf8ALuzYAsFXywnE9svnynEo5IohL4g=,2014-07-28,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.672,0.96,4,-4.489,1,0.138,0.000443,0.224,0.0269,0.342,128.049,268125
29106,duiEE5i6VSa1kfulhis3gGzVyCNncOOV7u5394igPDTNy2pTvO9hUy4BKFqchIg5,g54CgYxQjJPQ3HgPcroaH+N6ET7ru3LfLdr/uB2HbaxTklmFsd9h2sws8n/480TPvQ53oTGsRsrBkOVxFaDjKA==,gr6UrQ4lvC9oB8qEkhoeq5ncVSfYNMeOZa2afFP13RKzrqFEk7lORRPgd27ZW7nU,J6xn4Suq6fdOYkeK2iVpwIpHhL8685oxHYPOXo12OSeOBQUZvH7BaNNt1nyKPJXZ,98STKTGtlkHq5cuPzpvL4X/U5S3KcnCPLxf3api5GpebCRmQFHXy185OQEMuGpMCAOTQBRVMF+JlXe5F630U3A==,2014-08-04,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.633,0.948,4,-4.734,0,0.113,0.0112,0.679,0.0891,0.287,127.979,305625
29107,TIQDj/MgyTaILMcsJhj89JuJyvY256X60uA5pSHLGMCJXjJApihlrgGXvL4ZfC+Q,B6NzXFWIfVmApfPIkTUjHboZWkvTYgwbm6O2tLfAYHdYRufAlNRkyoi5gVA73rbN,zj/JMx3xlG2FoRDl09r6NKKak/Y5g/ssz/0lBkIbEer9BL2Znl11+igKN4lS+Se4,quyRLeU7GwDTBvbwZr9U1v/oc35eKfYRv+mcKGOeKCONRlxGgPDnwkwca4XNg6QN,o/2GZSuUuN3BFOHKCPPQzUJWOS3vnet37efFzlfWUsg=,2014-04-14,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.663,0.862,9,-4.56,1,0.0935,0.0549,0.647,0.116,0.231,132.06,363636
29108,1g8KD3tM5TDmM9jawwof2IgKI8/Fbos16me95kX8d2Ac/CjXzatG12NRbsWFH5wC,UkNBsZoFflhIn+ivscqknL67ly99o4SZIAwb8tmSdNdKqut6IGbQj7SII+TJl5f6,3mHdwtHj410ANTH3F8YxLdJ9y4Jc5jo1XFiCkqeCeBY=,TlAzo+DEIpygiNpuzL7XBWdbitmKWuVFv/FwWvY0qCmahLr9c+BBrxex6sdZzwwo,6tuvvQQ4r51Fyl1Fex+uqa75uE4y724i8TCIv97IeAkyCvH3VO+rFsUG0iTy1zF8,2014-08-25,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.64,0.942,8,-6.012,1,0.0697,0.000833,0.649,0.691,0.0592,127.997,290691
29109,JjKuv91YHnT2diSVl1Hjyg6817k63EBS0pcqXCw4tfUjDyGysYtJPpNb5MvJFnNO,x95X8G++Mn7pgrN1e9BY+tJrjRjKBZFan2aumepgP/Xx1EPfVz1J1OvAyagCAe0l7wxQAXczl9F9dOIp1D7wPA==,zj/JMx3xlG2FoRDl09r6NKKak/Y5g/ssz/0lBkIbEer9BL2Znl11+igKN4lS+Se4,yhDAmQoYUlp1TO6/EkzOhoB8G4wTpilTywmMT/CF6xJhIRUMP4Bi0bCaOQhWDDT2,Ch7k9HSGb1tSSTUJqvZo84Eu5oS3g6zae17mFQ17LvXZVFgFF4f4JmD/aGhsl4+ZIfhsclW5073w7ZkJR9w/bw==,2014-06-27,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.578,0.945,11,-6.418,1,0.0853,0.00241,0.0111,0.141,0.0368,129.593,263033
29110,FlFOTxMqccHtZrqctwe6cOswSsDPH/mh+SYJmgRPUnAXsaRhdX4t/8nurUoWAImh,ixKh6SKXk0crG25Wgof7ez2iIf1eyAaYQXYR7+mHZ2iYzl2iHZVelxFcHXl0chvaOoCohVF8uM3eheYo+Gdp1R0eNFJEP6SPJUuANedvkfo=,z4aD33mQhf0SECH3qSaczdM1URAFqyGl3MRKCXzC//Q=,yhDAmQoYUlp1TO6/EkzOhoB8G4wTpilTywmMT/CF6xJhIRUMP4Bi0bCaOQhWDDT2,Ch7k9HSGb1tSSTUJqvZo84Eu5oS3g6zae17mFQ17LvXZVFgFF4f4JmD/aGhsl4+ZIfhsclW5073w7ZkJR9w/bw==,2014-06-27,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.544,0.96,7,-6.382,1,0.0671,0.000103,0.855,0.104,0.0394,128.041,331833
29111,hoHlYNMshnTFUGFXRkvSHfwxWnKkw/fNDeWV9Cb7GKZ0kKc6OoLBj4oEtFJPADZD,aahbnbm+arkoZ504TY8ycagpOJU75Op2igvUir6SP6hHyUJjBcqON3NLrfhCmSjd,Yp/P+nJ7kfCqz6B3rQhvqbVmebWq4Gyt3aDrC3SBIuY=,DXAdufG4M/fZKy9FeHJtt9KdqtJjG/voyHBcKFIlot16Ga/2CLCRQL3/E0FtG2Z7,oCnkxnWh++aU/qJ9NP878cv1/CN6r9ew6mzMCRiu2ucf6fl84ROGOc5O9scODbPI,2014-07-11,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.503,0.966,7,-3.925,1,0.0591,0.03,0.827,0.09,0.0378,128.015,283125
29112,KYBuzOhkuW9SF8jTkyXyuwbmnGvKyR1SliRESM4nYlAXOSLha/ImTsVaj92LrF/m,VhgNwh4rWtxRcCPNQxbSVwdwBfj4hORFQWqH6K3v8yDZfBbmJgkm7R6uzdF4a5x2T9tc5JsB2MGuuhRVwAdcmQ==,zj/JMx3xlG2FoRDl09r6NKKak/Y5g/ssz/0lBkIbEer9BL2Znl11+igKN4lS+Se4,lOD7PFgXCB9OriKcTfrLQQQf9SX2/j7geKLPt5Utx898q2IRKyZ60kT64y4BW4fI,r8jU0dVEmWwehynHfSEXg8NmeVmi87czPwnrCB7GaqagLzsH8mLCM0Zri8+EeYkM4xfq5dcVyh/8ROoK4bas7A==,2013-05-03,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.553,0.935,11,-5.228,0,0.072,0.0585,0.113,0.296,0.4,127.998,221480
29113,IgZZdj2zlcj663AaMUaUca2SAfnz3YdBc2eutyUuHuWSQdi6/w3BAktDA4PzutcZ,iOorEJRR/cayqqO96dY2PHeW5XihGYeCBk5lNESeyWHx3qyWSrKu37g0E28gtBqsrpeFVmXhf0L12ETdIJy/JA==,gr6UrQ4lvC9oB8qEkhoeq5ncVSfYNMeOZa2afFP13RKzrqFEk7lORRPgd27ZW7nU,LCWu+Y6DA20WrnDfDzcXViuuk6niPc12oCLnYMLuGzL2kmL7HBPYiwLnZYCXJVZA,Ij5agdltna39ifm0HpPRgXgiqPFdyAaM1vjtkT09p1+RMB86ZJdmOe6VYvrbAXTD,2014-05-05,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.615,0.919,11,-4.999,1,0.0367,0.00201,0.687,0.196,0.225,127.991,193140
29114,Yu5TUvmnZj4WhLHtZYnOtXFi3NXMDQrU/EI95TnYq7eUR9H1gOj+Im7MdZXleH24,XctAoO5Y26wBP8LOBt1B08sBsp6SSQJp46lps9D2Hy/FthUt4cVtnayNXKk5wOS4WnovYBaqFKEfDA26h8OZGspqWaJLYai36YEt2LgNMEE=,gr6UrQ4lvC9oB8qEkhoeq5ncVSfYNMeOZa2afFP13RKzrqFEk7lORRPgd27ZW7nU,Orf/aKyutZA1p6rZPButFXmKG3iVoGFsMug8Mfr6kqvouJbEiGfe0fd6i60VpYem,czSzAn1s6TMc1r12DA6xk4JbCgy9l/zPpyoaeJ0LwQ+z72kusDuQOUoLBBZOu8p6bV3dT6mKruYYP3QdvTEryEg05aO/9rapywYg40E9rGo=,2014-03-16,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.545,0.891,2,-3.604,0,0.113,0.00487,1.46e-06,0.262,0.215,127.029,366142
29115,Rb0NoMdqGNXof/Um4JIEAspMelC7xns0JsV5hiiA06E0pTtU61Hn/LJyy9dCyMgc,P1nFXvusfRbnO/VUAz273fW7t+s2AqCQj3mVupCTTym2SPTUm8Xrc1WjiS/wkmYL,i/BXc9FE/NpQZQDuJE6QaPs8eBLJ+uVbvN4kAS0/HKw=,blO4tWZ6eHmjWx4oOFhGiS6prG6KlxrwJE78xcVoLNOkhdmEcdlgZKktALPO2ISf,Y6lVznDfA7yHLzF2ov3Fo6XfuM6A6g+3spt+d6CYqF8=,2014-04-21,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.724,0.775,6,-5.662,0,0.0729,0.00747,0.103,0.163,0.193,128.037,301875
29116,QG4gheQce/vKrnF2qUZ4GnIc1nNxfz6NQld9uIL0KYMzUZI4Ck61o72/8FLiT2QA,xh8EmlnYGPvX/Icd53iSQsz+yoyUhkq8IH6hYlPzx3WLMW9DEHcMaajFYa+WLOnUQrDBydx7cvWqIG7stOxd0w==,0OECfYJux1wyWGcXjMMJicDmQIkjSKN/tvRhq/6yzV8=,VkPg8al01d3T7b1BY3xV3Ld8PgAbr2gFpwksxripCzJk7+FlZPhHz/sj9q8xONpn,Ef07/6wUxfsIwCpEKpcqDEK3YU2SUff5c/gTtrYsuf8K5A7SFKiW99nkPKk6G64x,2014-09-05,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.725,0.877,11,-4.09,0,0.0451,0.00365,0.181,0.0594,0.411,127.992,245002
29117,Im0j75BOi8Oy+YaLB9ApiOM+3DULEHEVyFEBj7iT5lapriBC6P4WOYTf0jbbE0sH,35AjqaHjiOXd59n/ZHnOhSi23vaWzusjVJ3YM08DRjj8HvlWDezCJZsBBDBTtzvEJqMRKgy0qNOSdJDyifCit+wD1byZPcnXvqZ8WhGhw8q2q+PrzxZOLZbxyHcJQuOT,QLgzRsYnLFga52pTRYhnO9x/59juXhP6wDkYnTvW9QM=,OvqjT5UN0N2mj9qRsBdRk3LGAs3ZuegHxG5fW624dzCmenDmii0BzwU66tQuLWst,35AjqaHjiOXd59n/ZHnOhSi23vaWzusjVJ3YM08DRjj8HvlWDezCJZsBBDBTtzvEJqMRKgy0qNOSdJDyifCit+wD1byZPcnXvqZ8WhGhw8q2q+PrzxZOLZbxyHcJQuOT,2014-07-26,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.654,0.879,7,-5.346,1,0.08,0.00345,0.0279,0.0847,0.348,127.993,284997
29118,psqMWRZtQqwKA8hj+/FCwalPrbC/MKR2uQw2Av6qKoPgu+OI9WQFQLm346xaN00l,libl3j7Ki22elkt4vwWJiRPHl/jVxwxZ6CeeueqfpMaJeiNgH95cqI7563wJGdz4jztOkn66DwyZHqIPB+I8NA==,IBdRP04zw1YTx8Jr6QxZxwbJTYUV4hBxzVDHHbmZb9g=,1MG1in8h5MnV/1wY2lkaOKyZyL9kkEFmqoXNj4nClGT93iZeueVHRPf0gmQ0lonf,mORUv5p1tGglBPl5hcmqCHV3dWhn2ZWLy66GoE61zluHQUmOyvgr3pdp7SmfULg3,2013-11-04,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.627,0.902,0,-1.478,0,0.0893,0.00103,0.00347,0.0439,0.34,127.997,390000
29119,zyGcYKlQ9g4HowjrM9d73hkbd4uSmY2QldjFmSF1BYC33cxLpbHpKJrI3PApsp35,6P6uQmSFopksIpCnt96nPJxyFKGqA3kpSUTYSYxmN4bm+QsyHLwB5YVVoKkDabOrEuD8PKznjo4Kx7n1gjeFUw==,F9LezfsSUx+C0Ovi+fycJaGoFn2XsAvSY+hpUWCuXPQ=,+SPNcP3OuI9HeVUFUZog5Qc/NRMf4qatszzHVNiNtmTh+AUReBDsVE3kkAAI9pRt,E24WirwGOYXejkMeZu7RL7OH5VeaHL7LJOyTiLi4NnpgXjrxiXxD3qNRxe9oEowvttKCdd0zdIa4C6zWgbCzvg==,2013-08-06,mT0K62geRFWy0v73jNlbI+EgeoQ0v+4wLM4Gj9+pLyNaEvDVOHGd/ERlNS0AzkKhj7qxNcykwnV5994fH+C5n1+ApMTYs6gUt62DLwqS6jIkAzxzYOtzuVVlcxHztLi134xxLx6BiM6n5rRXJ93d3g==,y9Bt8+J7g0LVJtzX8g+ZesO4oP7HiCRvXEb5QhWqed+/A61E+EGYVdyvV14euIe3,edm,big room,0.563,0.995,1,-1.26,0,0.293,0.000371,0.543,0.0354,0.0917,127.996,292507
